,ticket,openTime,closeTime,expiration,type,lots,symbol,openPrice,stopLoss,takeProfit,closePrice,magicNumber,swap,commission,comment,profit,rateOpen,rateClose,rateMargin,ex,placedType,state
10,780261172,2024-03-26T06:01:35,2024-03-26T06:03:20,1970-01-01T00:00:00,Buy,0.12,AUDCHF,0.58839,0.0,0.0,0.58835,0,0.0,-0.16,,-0.53,0.653385,0.653425,0.653385,"{'order': 780261172, 'login': 61262628, 'symbol': 'QVVEQ0hGAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 12, 'open_time': 1711432895, 'state': 3, 'open_price': 0.58839, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711433000, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.653385, 0.653425], 'commission': -0.16, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 0.58835, 'profit': -0.53, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.653385, 'timestamp': 1711433000, 'reserved': [0, 0, 0, 780261172], 'next': 0}",Client,CLOSED_NORMAL
11,780261186,2024-03-26T06:01:41,2024-03-26T06:03:22,1970-01-01T00:00:00,Buy,0.12,NZDUSD,0.60047,0.0,0.0,0.60034,0,0.0,-0.14,,-1.56,0.60047,0.60034,0.60047,"{'order': 780261186, 'login': 61262628, 'symbol': 'TlpEVVNEAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 12, 'open_time': 1711432901, 'state': 3, 'open_price': 0.60047, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711433002, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.60047, 0.60034], 'commission': -0.14, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 0.60034, 'profit': -1.56, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.60047, 'timestamp': 1711433002, 'reserved': [0, 0, 0, 780261186], 'next': 0}",Client,CLOSED_NORMAL
12,780261192,2024-03-26T06:01:47,2024-03-26T06:03:24,1970-01-01T00:00:00,Buy,0.12,EURGBP,0.85755,0.0,0.0,0.85746,0,0.0,-0.26,,-1.36,1.08369,1.083675,1.08369,"{'order': 780261192, 'login': 61262628, 'symbol': 'RVVSR0JQAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 12, 'open_time': 1711432907, 'state': 3, 'open_price': 0.85755, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711433004, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.08369, 1.083675], 'commission': -0.26, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 0.85746, 'profit': -1.36, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.08369, 'timestamp': 1711433004, 'reserved': [0, 0, 0, 780261192], 'next': 0}",Client,CLOSED_NORMAL
13,780261275,2024-03-26T06:02:36,2024-03-26T06:02:46,1970-01-01T00:00:00,BuyLimit,0.06,XAUUSD,2055.03,0.0,0.0,2170.6,0,0.0,0.0,cancelled,0.0,0.0,0.0,0.0,"{'order': 780261275, 'login': 61262628, 'symbol': 'WEFVVVNEAAAAAAAA', 'digits': 2, 'cmd': 2, 'volume': 6, 'open_time': 1711432956, 'state': 3, 'open_price': 2055.03, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711432966, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.0, 0.0], 'commission': 0.0, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 2170.6, 'profit': 0.0, 'taxes': 0.0, 'magic': 0, 'comment': 'cancelled', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.0, 'timestamp': 1711432966, 'reserved': [0, 0, 0, 780261275], 'next': 0}",Client,CLOSED_NORMAL
14,780261297,2024-03-26T06:02:58,2024-03-26T06:03:26,1970-01-01T00:00:00,SellStop,0.06,XAUUSD,2056.14,0.0,0.0,2170.25,0,0.0,0.0,cancelled,0.0,0.0,0.0,0.0,"{'order': 780261297, 'login': 61262628, 'symbol': 'WEFVVVNEAAAAAAAA', 'digits': 2, 'cmd': 5, 'volume': 6, 'open_time': 1711432978, 'state': 3, 'open_price': 2056.14, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711433006, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.0, 0.0], 'commission': 0.0, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 2170.25, 'profit': 0.0, 'taxes': 0.0, 'magic': 0, 'comment': 'cancelled', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.0, 'timestamp': 1711433006, 'reserved': [0, 0, 0, 780261297], 'next': 0}",Client,CLOSED_NORMAL
15,780261365,2024-03-26T06:03:36,2024-03-26T06:03:57,1970-01-01T00:00:00,SellStop,0.06,XAUUSD,2098.45,0.0,0.0,2170.24,0,0.0,0.0,cancelled,0.0,0.0,0.0,0.0,"{'order': 780261365, 'login': 61262628, 'symbol': 'WEFVVVNEAAAAAAAA', 'digits': 2, 'cmd': 5, 'volume': 6, 'open_time': 1711433016, 'state': 3, 'open_price': 2098.45, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711433037, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.0, 0.0], 'commission': 0.0, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 2170.24, 'profit': 0.0, 'taxes': 0.0, 'magic': 0, 'comment': 'cancelled', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.0, 'timestamp': 1711433037, 'reserved': [0, 0, 0, 780261365], 'next': 0}",Client,CLOSED_NORMAL
16,780261424,2024-03-26T06:04:03,2024-03-26T06:04:26,1970-01-01T00:00:00,SellStop,0.06,XAUUSD,2088.43,0.0,0.0,2170.35,0,0.0,0.0,cancelled,0.0,0.0,0.0,0.0,"{'order': 780261424, 'login': 61262628, 'symbol': 'WEFVVVNEAAAAAAAA', 'digits': 2, 'cmd': 5, 'volume': 6, 'open_time': 1711433043, 'state': 3, 'open_price': 2088.43, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711433066, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.0, 0.0], 'commission': 0.0, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 2170.35, 'profit': 0.0, 'taxes': 0.0, 'magic': 0, 'comment': 'cancelled', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.0, 'timestamp': 1711433066, 'reserved': [0, 0, 0, 780261424], 'next': 0}",Client,CLOSED_NORMAL
17,780262908,2024-03-26T06:15:51,2024-03-26T06:29:51,1970-01-01T00:00:00,SellStop,0.06,XAUUSD,2087.69,0.0,0.0,2171.55,0,0.0,0.0,cancelled,0.0,0.0,0.0,0.0,"{'order': 780262908, 'login': 61262628, 'symbol': 'WEFVVVNEAAAAAAAA', 'digits': 2, 'cmd': 5, 'volume': 6, 'open_time': 1711433751, 'state': 3, 'open_price': 2087.69, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711434591, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.0, 0.0], 'commission': 0.0, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 2171.55, 'profit': 0.0, 'taxes': 0.0, 'magic': 0, 'comment': 'cancelled', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.0, 'timestamp': 1711434591, 'reserved': [0, 0, 0, 780262908], 'next': 0}",Client,CLOSED_NORMAL
18,780265647,2024-03-26T06:29:57,2024-03-26T06:42:42,1970-01-01T00:00:00,Sell,0.06,XAUUSD,2171.59,0.0,0.0,2171.48,0,0.0,-0.26,,0.66,2171.59,2171.48,2171.59,"{'order': 780265647, 'login': 61262628, 'symbol': 'WEFVVVNEAAAAAAAA', 'digits': 2, 'cmd': 1, 'volume': 6, 'open_time': 1711434597, 'state': 3, 'open_price': 2171.59, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711435362, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [2171.59, 2171.48], 'commission': -0.26, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 2171.48, 'profit': 0.66, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 2171.59, 'timestamp': 1711435362, 'reserved': [0, 0, 0, 780265647], 'next': 0}",Client,CLOSED_NORMAL
19,780267513,2024-03-26T06:44:35,2024-03-26T06:47:31,1970-01-01T00:00:00,Sell,0.09,AUDNZD,1.08862,0.0,0.0,1.08875,0,0.0,-0.12,,-0.71,0.6536649999999999,0.65371,0.6536649999999999,"{'order': 780267513, 'login': 61262628, 'symbol': 'QVVETlpEAAAAAAAA', 'digits': 5, 'cmd': 1, 'volume': 9, 'open_time': 1711435475, 'state': 3, 'open_price': 1.08862, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711435651, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.6536649999999999, 0.65371], 'commission': -0.12, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.08875, 'profit': -0.71, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.6536649999999999, 'timestamp': 1711435651, 'reserved': [0, 0, 0, 780267513], 'next': 0}",Client,CLOSED_NORMAL
20,780268002,2024-03-26T06:47:39,2024-03-26T06:51:28,1970-01-01T00:00:00,Sell,0.09,AUDNZD,1.08866,1.09177,0.0,1.08876,0,0.0,-0.12,,-0.54,0.65371,0.653725,0.65371,"{'order': 780268002, 'login': 61262628, 'symbol': 'QVVETlpEAAAAAAAA', 'digits': 5, 'cmd': 1, 'volume': 9, 'open_time': 1711435659, 'state': 3, 'open_price': 1.08866, 'sl': 1.09177, 'tp': 0.0, 'close_time': 1711435888, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.65371, 0.653725], 'commission': -0.12, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.08876, 'profit': -0.54, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.65371, 'timestamp': 1711435888, 'reserved': [0, 0, 0, 780268002], 'next': 0}",Client,CLOSED_NORMAL
21,780268324,2024-03-26T06:51:31,2024-03-26T07:01:07,1970-01-01T00:00:00,BuyLimit,0.09,AUDNZD,1.07555,1.07501,0.0,1.08882,0,0.0,0.0,cancelled,0.0,0.0,0.0,0.0,"{'order': 780268324, 'login': 61262628, 'symbol': 'QVVETlpEAAAAAAAA', 'digits': 5, 'cmd': 2, 'volume': 9, 'open_time': 1711435891, 'state': 3, 'open_price': 1.07555, 'sl': 1.07501, 'tp': 0.0, 'close_time': 1711436467, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.0, 0.0], 'commission': 0.0, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.08882, 'profit': 0.0, 'taxes': 0.0, 'magic': 0, 'comment': 'cancelled', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.0, 'timestamp': 1711436467, 'reserved': [0, 0, 0, 780268324], 'next': 0}",Client,CLOSED_NORMAL
22,780270453,2024-03-26T07:01:09,2024-03-26T07:01:13,1970-01-01T00:00:00,Buy,0.09,AUDNZD,1.08882,0.0,0.0,1.08875,0,0.0,-0.12,,-0.38,0.65377,0.65377,0.65377,"{'order': 780270453, 'login': 61262628, 'symbol': 'QVVETlpEAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 9, 'open_time': 1711436469, 'state': 3, 'open_price': 1.08882, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711436473, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.65377, 0.65377], 'commission': -0.12, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.08875, 'profit': -0.38, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.65377, 'timestamp': 1711436473, 'reserved': [0, 0, 0, 780270453], 'next': 0}",Client,CLOSED_NORMAL
23,780270740,2024-03-26T07:03:42,2024-03-26T07:03:52,1970-01-01T00:00:00,SellStop,0.09,AUDNZD,1.06549,0.0,0.0,1.08882,0,0.0,0.0,cancelled,0.0,0.0,0.0,0.0,"{'order': 780270740, 'login': 61262628, 'symbol': 'QVVETlpEAAAAAAAA', 'digits': 5, 'cmd': 5, 'volume': 9, 'open_time': 1711436622, 'state': 3, 'open_price': 1.06549, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711436632, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.0, 0.0], 'commission': 0.0, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.08882, 'profit': 0.0, 'taxes': 0.0, 'magic': 0, 'comment': 'cancelled', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.0, 'timestamp': 1711436632, 'reserved': [0, 0, 0, 780270740], 'next': 0}",Client,CLOSED_NORMAL
24,780272426,2024-03-26T07:12:40,2024-03-26T07:14:27,1970-01-01T00:00:00,Sell,0.09,AUDNZD,1.0889,1.08898,0.0,1.08899,0,0.0,-0.12,[sl],-0.48,0.65398,0.654055,0.65398,"{'order': 780272426, 'login': 61262628, 'symbol': 'QVVETlpEAAAAAAAA', 'digits': 5, 'cmd': 1, 'volume': 9, 'open_time': 1711437160, 'state': 3, 'open_price': 1.0889, 'sl': 1.08898, 'tp': 0.0, 'close_time': 1711437267, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.65398, 0.654055], 'commission': -0.12, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.08899, 'profit': -0.48, 'taxes': 0.0, 'magic': 0, 'comment': '[sl]', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.65398, 'timestamp': 1711437267, 'reserved': [0, 0, 0, 780272426], 'next': 0}",Client,CLOSED_NORMAL
25,780272444,2024-03-26T07:12:52,2024-03-26T07:13:09,1970-01-01T00:00:00,Buy,0.09,AUDNZD,1.08898,0.0,0.0,1.08889,0,0.0,-0.12,,-0.48,0.653995,0.654025,0.653995,"{'order': 780272444, 'login': 61262628, 'symbol': 'QVVETlpEAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 9, 'open_time': 1711437172, 'state': 3, 'open_price': 1.08898, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711437189, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.653995, 0.654025], 'commission': -0.12, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.08889, 'profit': -0.48, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.653995, 'timestamp': 1711437189, 'reserved': [0, 0, 0, 780272444], 'next': 0}",Client,CLOSED_NORMAL
26,780272475,2024-03-26T07:13:04,2024-03-26T07:15:48,1970-01-01T00:00:00,Buy,0.09,AUDNZD,1.08898,1.08889,0.0,1.08891,0,0.0,-0.12,,-0.38,0.654025,0.654035,0.654025,"{'order': 780272475, 'login': 61262628, 'symbol': 'QVVETlpEAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 9, 'open_time': 1711437184, 'state': 3, 'open_price': 1.08898, 'sl': 1.08889, 'tp': 0.0, 'close_time': 1711437348, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.654025, 0.654035], 'commission': -0.12, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.08891, 'profit': -0.38, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.654025, 'timestamp': 1711437348, 'reserved': [0, 0, 0, 780272475], 'next': 0}",Client,CLOSED_NORMAL
27,780273400,2024-03-26T07:18:56,2024-03-26T07:35:23,1970-01-01T00:00:00,Buy,0.09,AUDNZD,1.08899,0.0,0.0,1.08854,0,0.0,-0.12,,-2.43,0.654015,0.65386,0.654015,"{'order': 780273400, 'login': 61262628, 'symbol': 'QVVETlpEAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 9, 'open_time': 1711437536, 'state': 3, 'open_price': 1.08899, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711438523, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.654015, 0.65386], 'commission': -0.12, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.08854, 'profit': -2.43, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.654015, 'timestamp': 1711438523, 'reserved': [0, 0, 0, 780273400], 'next': 0}",Client,CLOSED_NORMAL
28,780273450,2024-03-26T07:19:20,2024-03-26T07:35:24,1970-01-01T00:00:00,Buy,0.01,USDCAD,1.35832,0.0,0.0,1.35813,0,0.0,-0.02,,-0.14,1.0,1.0,1.0,"{'order': 780273450, 'login': 61262628, 'symbol': 'VVNEQ0FEAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 1, 'open_time': 1711437560, 'state': 3, 'open_price': 1.35832, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711438524, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.0, 1.0], 'commission': -0.02, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.35813, 'profit': -0.14, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.0, 'timestamp': 1711438524, 'reserved': [0, 0, 0, 780273450], 'next': 0}",Client,CLOSED_NORMAL
